c 124 32
0 4 228
0 9 124
0 15 169
0 17 57
0 19 31
0 21 196
0 24 1
0 28 47
0 30 29
0 31 215
2 23 84
2 28 80
3 19 12
4 0 228
4 24 153
4 25 8
4 28 54
5 16 18
5 19 82
5 22 13
5 24 203
5 28 188
5 30 232
6 9 137
6 19 27
6 22 9
6 31 146
7 16 217
8 22 91
8 26 117
9 0 124
9 6 137
9 17 22
9 19 70
9 26 18
10 15 38
10 19 12
10 28 93
13 17 212
15 0 169
15 10 38
15 19 81
15 24 204
15 30 82
16 5 18
16 7 217
16 19 192
16 25 91
17 0 57
17 9 22
17 13 212
17 19 23
17 31 213
18 19 200
18 22 80
19 0 31
19 3 12
19 5 82
19 6 27
19 9 70
19 10 12
19 15 81
19 16 192
19 17 23
19 18 200
19 21 179
19 22 27
19 24 30
19 25 5
19 26 132
19 30 45
19 31 253
20 24 132
21 0 196
21 19 179
22 5 13
22 6 9
22 8 91
22 18 80
22 19 27
22 23 164
22 24 114
22 28 60
23 2 84
23 22 164
24 0 1
24 4 153
24 5 203
24 15 204
24 19 30
24 20 132
24 22 114
24 25 26
24 30 61
24 31 136
25 4 8
25 16 91
25 19 5
25 24 26
25 30 154
26 8 117
26 9 18
26 19 132
28 0 47
28 2 80
28 4 54
28 5 188
28 10 93
28 22 60
28 29 165
29 28 165
29 30 121
30 0 29
30 5 232
30 15 82
30 19 45
30 24 61
30 25 154
30 29 121
31 0 215
31 6 146
31 17 213
31 19 253
31 24 136
