S,499,140736083123808,4
L,501,140736083123784,8
L,503,140736083123792,8
S,516,140736083123744,8
L,522,140736083123784,8
L,524,140736083123776,8
L,534,140736083123784,8
L,536,140736083123776,8
L,543,140736083123784,8
L,545,140736083123776,8
S,548,140736083123768,8
L,549,140736083123768,8
L,550,140736083123744,8
L,553,140736083123744,8
L,558,140736083123784,8
L,560,140736083123776,8
L,594,140736083123784,8
L,596,140736083123776,8
L,601,140736083123808,4
S,602,34362544,4
L,604,140736083123776,8
L,606,140736083123784,8
S,611,140736083123744,8
L,613,140736083123744,8
S,619,140736083123744,8
L,621,140736083123744,8
S,627,140736083123744,8
L,629,140736083123744,8
S,635,140736083123744,8
L,637,140736083123744,8
L,652,140736083123776,8
L,653,140736083123784,8
L,655,140736083123776,8
L,658,140736083123792,8
S,669,140736083123776,8
S,670,140736083123784,8
S,672,140736083123792,8
L,678,140736083123916,4
S,682,140736083123924,4
S,499,140736083123808,4
L,501,140736083123784,8
L,503,140736083123792,8
S,516,140736083123744,8
L,522,140736083123784,8
L,524,140736083123776,8
L,534,140736083123784,8
L,536,140736083123776,8
L,543,140736083123784,8
L,545,140736083123776,8
S,548,140736083123768,8
L,549,140736083123768,8
L,550,140736083123744,8
L,553,140736083123768,8
L,558,140736083123784,8
L,560,140736083123776,8
L,594,140736083123784,8
L,596,140736083123776,8
L,601,140736083123808,4
S,602,34362580,4
L,604,140736083123776,8
L,606,140736083123784,8
S,611,140736083123744,8
L,613,140736083123744,8
S,619,140736083123744,8
L,621,140736083123744,8
S,627,140736083123744,8
L,629,140736083123744,8
S,635,140736083123744,8
L,637,140736083123744,8
L,652,140736083123776,8
L,653,140736083123784,8
L,655,140736083123776,8
L,658,140736083123792,8
S,669,140736083123776,8
S,670,140736083123784,8
S,672,140736083123792,8
L,678,140736083123920,4
S,682,140736083123928,4
S,499,140736083123808,4
L,501,140736083123784,8
L,503,140736083123792,8
S,516,140736083123744,8
L,522,140736083123784,8
L,524,140736083123776,8
L,534,140736083123784,8
L,536,140736083123776,8
L,543,140736083123784,8
L,545,140736083123776,8
S,548,140736083123768,8
L,549,140736083123768,8
L,550,140736083123744,8
L,553,140736083123768,8
L,558,140736083123784,8
L,560,140736083123776,8
L,594,140736083123784,8
L,596,140736083123776,8
L,601,140736083123808,4
S,602,34362552,4
L,604,140736083123776,8
L,606,140736083123784,8
S,611,140736083123744,8
L,613,140736083123744,8
S,619,140736083123744,8
L,621,140736083123744,8
S,627,140736083123744,8
L,629,140736083123744,8
S,635,140736083123744,8
L,637,140736083123744,8
L,652,140736083123776,8
L,653,140736083123784,8
L,655,140736083123776,8
L,658,140736083123792,8
S,669,140736083123776,8
S,670,140736083123784,8
S,672,140736083123792,8
L,678,140736083123924,4
S,682,140736083123932,4
S,499,140736083123808,4
L,501,140736083123784,8
L,503,140736083123792,8
L,508,140736083123808,4
S,509,34362556,4
L,510,140736083123784,8
S,512,140736083123784,8
L,678,140736083123928,4
S,682,140736083123936,4
S,499,140736083123808,4
L,501,140736083123784,8
L,503,140736083123792,8
S,516,140736083123744,8
L,522,140736083123784,8
L,524,140736083123776,8
L,534,140736083123784,8
L,536,140736083123776,8
L,543,140736083123784,8
L,545,140736083123776,8
S,548,140736083123768,8
L,549,140736083123768,8
L,550,140736083123744,8
L,553,140736083123768,8
L,558,140736083123784,8
L,560,140736083123776,8
L,594,140736083123784,8
L,596,140736083123776,8
L,601,140736083123808,4
S,602,34362624,4
L,604,140736083123776,8
L,606,140736083123784,8
S,611,140736083123744,8
L,613,140736083123744,8
S,619,140736083123744,8
L,621,140736083123744,8
S,627,140736083123744,8
L,629,140736083123744,8
S,635,140736083123744,8
L,637,140736083123744,8
L,652,140736083123776,8
L,653,140736083123784,8
L,655,140736083123776,8
L,658,140736083123792,8
S,669,140736083123776,8
S,670,140736083123784,8
S,672,140736083123792,8
L,678,140736083123932,4
S,682,140736083123940,4
S,499,140736083123808,4
L,501,140736083123784,8
L,503,140736083123792,8
L,508,140736083123808,4
S,509,34362628,4
L,510,140736083123784,8
S,512,140736083123784,8
L,678,140736083123936,4
S,682,140736083123944,4
S,499,140736083123808,4
L,501,140736083123784,8
L,503,140736083123792,8
L,508,140736083123808,4
S,509,34362632,4
L,510,140736083123784,8
S,512,140736083123784,8
L,678,140736083123940,4
S,682,140736083123948,4
S,499,140736083123808,4
L,501,140736083123784,8
L,503,140736083123792,8
L,508,140736083123808,4
S,509,34362636,4
L,510,140736083123784,8
S,512,140736083123784,8
L,678,140736083123944,4
S,682,140736083123952,4
S,499,140736083123808,4
L,501,140736083123784,8
L,503,140736083123792,8
S,516,140736083123744,8
L,522,140736083123784,8
L,524,140736083123776,8
L,534,140736083123784,8
L,536,140736083123776,8
L,543,140736083123784,8
L,545,140736083123776,8
S,548,140736083123768,8
L,549,140736083123768,8
L,550,140736083123744,8
L,553,140736083123768,8
L,558,140736083123784,8
L,560,140736083123776,8
L,594,140736083123784,8
L,596,140736083123776,8
L,601,140736083123808,4
S,602,34362688,4
L,604,140736083123776,8
L,606,140736083123784,8
S,611,140736083123744,8
L,613,140736083123744,8
S,619,140736083123744,8
L,621,140736083123744,8
S,627,140736083123744,8
L,629,140736083123744,8
S,635,140736083123744,8
L,637,140736083123744,8
L,652,140736083123776,8
L,653,140736083123784,8
L,655,140736083123776,8
L,658,140736083123792,8
S,669,140736083123776,8
S,670,140736083123784,8
S,672,140736083123792,8
L,678,140736083123948,4
S,682,140736083123956,4
S,499,140736083123808,4
L,501,140736083123784,8
L,503,140736083123792,8
L,508,140736083123808,4
S,509,34362692,4
L,510,140736083123784,8
S,512,140736083123784,8
L,678,140736083123952,4
S,682,140736083123960,4
L,25,140736083123920,4
S,27,140736083123924,4
S,29,140736083123928,4
S,31,140736083123932,4
