L,4,140726085173904,4
L,7,140726085173504,4
L,4,140726085173908,4
L,7,140726085173508,4
L,4,140726085173912,4
L,7,140726085173512,4
L,4,140726085173916,4
L,7,140726085173516,4
L,4,140726085173920,4
L,7,140726085173520,4
L,4,140726085173924,4
L,7,140726085173524,4
L,4,140726085173928,4
L,7,140726085173528,4
L,4,140726085173932,4
L,7,140726085173532,4
L,4,140726085173936,4
L,7,140726085173536,4
L,4,140726085173940,4
L,7,140726085173540,4
L,4,140726085173944,4
L,7,140726085173544,4
L,4,140726085173948,4
L,7,140726085173548,4
L,4,140726085173952,4
L,7,140726085173552,4
L,4,140726085173956,4
L,7,140726085173556,4
L,4,140726085173960,4
L,7,140726085173560,4
L,4,140726085173964,4
L,7,140726085173564,4
L,4,140726085173968,4
L,7,140726085173568,4
L,4,140726085173972,4
L,7,140726085173572,4
L,4,140726085173976,4
L,7,140726085173576,4
L,4,140726085173980,4
L,7,140726085173580,4
L,4,140726085173984,4
L,7,140726085173584,4
L,4,140726085173988,4
L,7,140726085173588,4
L,4,140726085173992,4
L,7,140726085173592,4
L,4,140726085173996,4
L,7,140726085173596,4
L,4,140726085174000,4
L,7,140726085173600,4
L,4,140726085174004,4
L,7,140726085173604,4
L,4,140726085174008,4
L,7,140726085173608,4
L,4,140726085174012,4
L,7,140726085173612,4
L,4,140726085174016,4
L,7,140726085173616,4
L,4,140726085174020,4
L,7,140726085173620,4
L,4,140726085174024,4
L,7,140726085173624,4
L,4,140726085174028,4
L,7,140726085173628,4
L,4,140726085174032,4
L,7,140726085173632,4
L,4,140726085174036,4
L,7,140726085173636,4
L,4,140726085174040,4
L,7,140726085173640,4
L,4,140726085174044,4
L,7,140726085173644,4
L,4,140726085174048,4
L,7,140726085173648,4
L,4,140726085174052,4
L,7,140726085173652,4
L,4,140726085174056,4
L,7,140726085173656,4
L,4,140726085174060,4
L,7,140726085173660,4
L,4,140726085174064,4
L,7,140726085173664,4
L,4,140726085174068,4
L,7,140726085173668,4
L,4,140726085174072,4
L,7,140726085173672,4
L,4,140726085174076,4
L,7,140726085173676,4
L,4,140726085174080,4
L,7,140726085173680,4
L,4,140726085174084,4
L,7,140726085173684,4
L,4,140726085174088,4
L,7,140726085173688,4
L,4,140726085174092,4
L,7,140726085173692,4
L,4,140726085174096,4
L,7,140726085173696,4
L,4,140726085174100,4
L,7,140726085173700,4
L,4,140726085174104,4
L,7,140726085173704,4
L,4,140726085174108,4
L,7,140726085173708,4
L,4,140726085174112,4
L,7,140726085173712,4
L,4,140726085174116,4
L,7,140726085173716,4
L,4,140726085174120,4
L,7,140726085173720,4
L,4,140726085174124,4
L,7,140726085173724,4
L,4,140726085174128,4
L,7,140726085173728,4
L,4,140726085174132,4
L,7,140726085173732,4
L,4,140726085174136,4
L,7,140726085173736,4
L,4,140726085174140,4
L,7,140726085173740,4
L,4,140726085174144,4
L,7,140726085173744,4
L,4,140726085174148,4
L,7,140726085173748,4
L,4,140726085174152,4
L,7,140726085173752,4
L,4,140726085174156,4
L,7,140726085173756,4
L,4,140726085174160,4
L,7,140726085173760,4
L,4,140726085174164,4
L,7,140726085173764,4
L,4,140726085174168,4
L,7,140726085173768,4
L,4,140726085174172,4
L,7,140726085173772,4
L,4,140726085174176,4
L,7,140726085173776,4
L,4,140726085174180,4
L,7,140726085173780,4
L,4,140726085174184,4
L,7,140726085173784,4
L,4,140726085174188,4
L,7,140726085173788,4
L,4,140726085174192,4
L,7,140726085173792,4
L,4,140726085174196,4
L,7,140726085173796,4
L,4,140726085174200,4
L,7,140726085173800,4
L,4,140726085174204,4
L,7,140726085173804,4
L,4,140726085174208,4
L,7,140726085173808,4
L,4,140726085174212,4
L,7,140726085173812,4
L,4,140726085174216,4
L,7,140726085173816,4
L,4,140726085174220,4
L,7,140726085173820,4
L,4,140726085174224,4
L,7,140726085173824,4
L,4,140726085174228,4
L,7,140726085173828,4
L,4,140726085174232,4
L,7,140726085173832,4
L,4,140726085174236,4
L,7,140726085173836,4
L,4,140726085174240,4
L,7,140726085173840,4
L,4,140726085174244,4
L,7,140726085173844,4
L,4,140726085174248,4
L,7,140726085173848,4
L,4,140726085174252,4
L,7,140726085173852,4
L,4,140726085174256,4
L,7,140726085173856,4
L,4,140726085174260,4
L,7,140726085173860,4
L,4,140726085174264,4
L,7,140726085173864,4
L,4,140726085174268,4
L,7,140726085173868,4
L,4,140726085174272,4
L,7,140726085173872,4
L,4,140726085174276,4
L,7,140726085173876,4
L,4,140726085174280,4
L,7,140726085173880,4
L,4,140726085174284,4
L,7,140726085173884,4
L,4,140726085174288,4
L,7,140726085173888,4
L,4,140726085174292,4
L,7,140726085173892,4
L,4,140726085174296,4
L,7,140726085173896,4
L,4,140726085174300,4
L,7,140726085173900,4
