c	64	300
2	68	-2.481904213028788
3	6	-4.237605523665481
3	82	4.884028658900277
9	173	4.087321493032298
18	255	4.950715831275787
22	222	14.979176202442726
29	255	4.734364701498447
36	113	-1.4429025010611307
41	6	-4.398498028521974
41	247	-2.212798775275798
59	99	-8.624621426255269
63	174	-7.778615582874702
72	76	5.877809252056759
75	189	-0.5986569488691593
91	78	0.2099098593793217
91	242	-7.493259559364907
96	126	23.091515859100134
97	0	-29.322253221495806
99	13	6.822167197321992
100	285	17.65719146139556
102	289	5.239582052993272
104	160	8.01218514880546
110	205	-2.0427305879803987
120	21	-11.760206297312068
121	22	10.955873516639066
124	174	-5.247468457163817
138	171	4.655792943650672
142	275	-1.0199894992603897
143	125	-1.806737007605291
147	220	1.6001882734738537
150	262	-6.9231869694111605
151	248	-9.51998932248863
164	135	16.83402944507376
168	51	7.314553572309511
173	14	-2.9321368509466668
173	111	4.456237038527587
174	225	4.913567662257181
178	25	-23.62411386292696
181	153	15.269325311854763
191	30	7.08561914476371
195	30	-12.935093373749186
195	296	0.08594656211544724
198	25	0.19777446396981327
200	167	-1.9175429679235332
202	14	1.6472447278554907
207	29	6.34343567559192
216	184	7.574473307193728
223	42	6.024555816428483
224	105	-2.376356091986638
224	265	1.9375227294509374
228	31	-11.243114481391792
231	261	21.063423067657048
236	217	-1.1952563452898757
240	114	-0.13861598176968723
247	276	19.03047831952899
256	163	-12.367844603658703
268	220	4.333831709987022
276	112	-2.071411933216594
278	250	-2.210083600673871
278	275	5.581841320327743
281	202	13.77310732482096
282	1	-19.29345470862276
293	119	9.254828508086748
294	247	3.2627050414128793
