c	64	100
0	91	9.268357205482467
2	52	-9.564821920016959
2	53	-1.8387463998829938
6	4	0.5741985027567033
6	37	-2.5201956044108265
6	88	-2.4292290179907634
7	72	9.22454155579102
9	24	6.479288993879095
9	63	7.680888272346445
15	42	0.27688763104084313
15	67	8.742453403679537
17	21	30.51331780226556
17	79	-2.033545570744447
19	94	-14.487858473408819
23	55	0.18215785651753413
25	15	3.7307000378847115
26	37	-20.589208130396585
26	88	4.386772581676569
27	77	13.253376133582613
28	89	-11.65645525307732
29	29	9.79346005324712
29	99	23.685429155802456
31	79	8.706968655660884
34	12	-6.395034842849876
38	6	13.03827977328994
39	0	5.661755346185285
42	2	-12.482866433811653
42	70	3.0414313217279942
43	51	8.760687701188735
44	56	6.785204656490782
44	90	9.219865623489783
45	53	3.9480095870216365
48	15	-3.6671526932596055
49	3	5.063644201162467
49	79	21.74485921252051
50	32	-13.30609875921661
54	8	-16.991438622934034
57	84	12.262620422768078
57	96	-15.152114929566743
58	88	0.5965273637234363
60	34	11.361954342287056
62	68	-1.0559797027291078
63	11	4.0771316653764105
63	68	12.786145282897367
65	51	11.257405736095512
66	50	0.9882379672789371
68	35	-3.5423489842942866
69	74	-8.098424189591494
71	50	3.792075828801581
74	45	10.931476211876351
76	40	-13.375726682508663
76	70	-7.204061655561663
77	55	-16.787000432662303
79	92	-6.3943003724822445
81	99	9.107825358981009
84	44	-9.387978925558478
86	89	3.1145383508351943
88	41	5.5346618385319415
90	80	-10.408547213493765
92	24	-6.318639540351796
92	56	-10.64241152915475
92	68	8.671546625184119
95	69	19.464291758211676
97	74	6.576823047315225
