c	512	100
0	4	-5.860648660325172
0	7	11.56531003652886
0	16	-4.3105470985462935
0	31	20.1965741602468
0	41	-3.5954773341460418
0	63	14.404286893251674
0	93	11.351201106518774
1	1	4.9435056373057815
1	17	4.786959580214285
1	34	-8.338657300073512
1	67	4.155408031928871
1	69	-1.5439943834030405
1	77	5.384357291079638
2	5	-10.857070821611574
2	13	-14.273356286021041
2	31	0.7496345669152837
2	35	-11.438878283518434
2	47	7.370367430309078
2	59	-7.818286758588469
3	1	-2.104609163554334
3	8	0.510402088394769
3	10	-0.6134625988202702
3	30	-2.0931683631176186
3	47	-11.88178949558469
3	59	-2.8522100122658243
3	72	13.607717779088047
3	75	17.32603951433125
3	77	-2.3383445283667363
3	80	-17.872953494415114
3	83	2.5062976998307858
4	55	1.8507440364183039
4	61	7.648555280225519
4	67	-7.234738315608382
4	85	-6.1546016353550375
4	87	-11.360466284060756
5	11	-7.155926386614619
6	3	3.339110577889908
6	6	-9.183563442204923
6	13	13.112109972443331
6	23	1.349046407526199
6	63	14.58346464298329
7	5	0.2399257813493032
7	22	7.541725517781286
7	35	-8.49433083253407
7	46	6.578800279606912
7	58	10.933366072537947
7	74	-1.9825039021536939
7	91	-8.67400834788914
8	24	1.1357415162858548
8	42	-11.15293791493434
8	51	12.221178504882882
8	59	-1.2408914330988146
9	14	-5.544525758845026
9	17	-16.240831930645914
9	22	-2.7677643674721897
9	23	7.373257326716916
9	24	8.20646793159841
9	34	3.4928427493158254
9	60	-15.160721298831463
10	4	-12.73271541850332
10	12	-0.7038361049165789
10	13	-7.250721129404633
10	25	-11.554727609328646
10	53	16.544186836232516
10	66	15.092079120985847
10	78	19.690891549871314
11	27	16.588787181944248
11	43	-18.553355708840396
11	58	-7.9235231919173446
11	93	27.774411163061675
12	8	19.014898455735537
12	20	-0.30606725271103746
12	35	12.946604862370783
12	39	10.7384866367455
12	53	3.0855800737164527
12	54	6.395964544736412
12	60	14.465350643412743
13	6	-4.106336057296706
13	60	9.348469079573821
13	97	-9.905606212608827
14	55	-4.468699829755546
15	3	-2.0614464650956608
15	5	0.8383926660532874
15	32	1.0374015866467436
15	34	-13.621655617743897
15	35	13.221008348171505
15	87	-3.7903368921752216
16	13	-19.886290740854655
16	17	31.337177628804163
16	22	-1.7113730219174483
16	23	2.557444020547811
16	29	16.27565456201712
16	60	-4.232181783392392
17	34	1.6200322084814456
18	43	10.939916710323134
18	54	-15.328391786711151
19	57	-10.399714358773373
19	92	-7.8375370228993955
20	15	1.8408310942610207
20	18	2.0818933998751326
20	42	16.935505954419664
20	48	-9.887426766025648
20	74	2.654991303881542
21	17	19.956853399173905
21	62	-10.478560912816464
21	87	3.472940628506592
21	91	-18.518617652112155
22	19	37.166355072521405
22	75	-11.461254487296088
22	76	-4.823214588751387
23	1	6.245860811047795
23	13	7.176176997408197
23	32	-21.000602985695302
23	33	-20.885184290455562
23	74	-8.079088291424231
23	82	-2.7647553489273773
23	87	-0.6454080533895841
24	6	6.458918586770935
24	36	-3.5262453025010787
24	39	-14.544594016726558
24	42	2.0001796485468155
24	48	-25.24416172833139
24	74	-9.990396361375849
24	76	6.811303048317994
24	95	0.1030629049387698
25	20	14.887906463549804
25	44	6.156703529301084
25	72	4.706395783289306
25	86	6.642717863392064
26	19	10.244050419708133
26	24	-0.976637916794052
26	38	4.326661963712624
26	57	-2.219762982875851
26	69	8.241065108460278
27	4	-0.9012580092052326
27	20	13.985043930456715
27	99	3.976197578822654
28	11	6.13622500739246
28	21	-8.342398213774242
28	42	-9.12655867884498
29	15	1.7632990599839955
29	23	18.51344136448852
29	42	-2.8603415334647133
29	74	2.8388619689288297
30	1	-11.392198812518116
30	4	4.872265007100268
30	11	-6.787858623784411
30	22	-9.61827553068618
