c 	512	300
0	245	-0.393256532169757
1	90	-3.512012402045142
2	219	-8.549612957611336
2	282	10.195836983265123
3	23	13.327928323641597
3	45	8.741317184260472
3	136	-19.79526356664096
3	230	4.250139663085633
4	267	6.8186649381684425
5	194	-11.102629177480864
7	82	11.311769667466859
7	83	3.614846743071122
8	290	-3.9188595208050376
9	172	7.021070834562274
9	252	1.1167459266155555
11	271	7.400562571859696
12	47	4.902490315380812
13	114	-2.3894732658211066
13	244	-11.626305196459132
16	241	4.709337709098113
18	85	14.346657313648608
18	98	-8.068053382067173
18	202	-0.9972860119278303
18	281	12.845688161320489
19	1	-17.47549305318906
20	15	4.143980093986355
20	39	1.009674528640157
20	239	-6.538919724646433
21	36	3.7602613529110815
21	43	-13.881582991395618
22	38	6.542146545914157
22	57	-1.3311006208939165
22	166	1.2417024798513894
22	222	-1.1281111298504316
22	242	11.42866925254343
23	158	-14.901906024244756
23	299	7.677986624963045
24	36	-3.8643892676769864
24	94	-4.639634742331209
24	290	-11.697208841833021
25	57	-5.480968713092636
25	86	-20.210918938884923
25	181	5.69319032785566
25	285	10.745202196118859
25	291	1.566905186001757
26	46	-6.628546341080001
26	181	6.791027561192967
27	66	6.064948111221698
27	69	-0.8332746693952388
30	204	-5.8508249915697075
30	259	-3.257082500705958
31	256	-13.94921030712959
31	257	9.983822683307773
33	73	3.7685663956901405
33	81	-4.0922158512986435
34	51	-3.9037880735162833
35	38	21.395081350405377
35	144	3.823551204262026
36	27	-5.121249966056949
36	153	0.7271986757250105
36	169	-3.616142880059158
38	118	21.314730340479464
38	225	-0.08110573456850734
40	146	-15.525234911581343
40	201	4.048200149211928
40	273	0.10984478058026993
41	221	3.1849103269667127
42	124	-9.680347597731863
42	172	10.680140489346757
42	238	-21.262549403549418
43	245	-3.381377583494245
44	168	0.0437994320902441
44	291	-1.820143409534869
45	1	3.4039286878063524
45	47	8.059160181495521
45	161	-9.569536332923574
45	167	9.592776228040043
45	183	-6.417433383843566
46	48	2.7325661665506216
46	299	-9.469868628082075
48	209	-7.628138269819432
48	277	-7.692564064186016
48	289	-3.2752207738094903
49	82	3.566883772261244
49	208	0.1622251650869267
50	50	7.993577652739799
50	71	-6.047859364097439
51	171	23.105626530196805
51	270	-5.557140557765924
52	275	3.1749699335402912
53	75	-0.9067388487221695
53	160	1.6580300220888176
53	191	1.6286154229169276
53	225	18.451868551879386
54	28	-13.800862398716639
54	68	2.305571220120732
55	52	9.259196534420665
55	84	-1.6100698261788657
55	118	0.2535694168230635
55	201	-26.169992165572502
56	258	5.831143009607401
57	285	-1.788634436701024
58	42	-2.880579282246136
58	97	-1.2105729616537546
59	239	14.243515182354031
59	250	0.7220326462288412
59	260	-6.060230362731658
59	261	3.665124241661996
61	20	3.1319626457765737
62	178	-10.563232689768986
62	179	-10.08856144805138
62	181	25.294295719358107
62	261	3.4934568813581963
62	268	9.163430750753816
62	271	7.327887132462925
63	157	-2.590429042641283
63	164	-18.18803143618592
64	191	7.539384711477979
65	294	6.987930707288628
66	32	-0.33476422858168164
66	60	5.145448478672917
67	152	-0.9344971978906906
68	76	-8.067011756735155
68	227	2.106646717973126
69	22	23.4880446036013
70	109	1.0780101632484695
70	135	2.548260656104981
70	170	-6.614482546619448
72	294	-4.520695257892799
73	163	-10.246437633634196
75	160	21.12394859788107
76	18	-10.420940344662542
76	226	2.975966534581066
79	100	-2.336521601557702
79	169	-13.764470344531867
80	6	10.314061593273912
80	55	-16.595226940634383
