S,7,140729684489648,4
S,7,140729684489652,4
S,7,140729684489656,4
S,7,140729684489660,4
S,7,140729684489664,4
S,7,140729684489668,4
S,7,140729684489672,4
S,7,140729684489676,4
S,7,140729684489680,4
S,7,140729684489684,4
S,7,140729684489688,4
S,7,140729684489692,4
S,7,140729684489696,4
S,7,140729684489700,4
S,7,140729684489704,4
S,7,140729684489708,4
S,7,140729684489712,4
S,7,140729684489716,4
S,7,140729684489720,4
S,7,140729684489724,4
S,7,140729684489728,4
S,7,140729684489732,4
S,7,140729684489736,4
S,7,140729684489740,4
S,7,140729684489744,4
S,7,140729684489748,4
S,7,140729684489752,4
S,7,140729684489756,4
S,7,140729684489760,4
S,7,140729684489764,4
S,7,140729684489768,4
S,7,140729684489772,4
S,7,140729684489776,4
S,7,140729684489780,4
S,7,140729684489784,4
S,7,140729684489788,4
S,7,140729684489792,4
S,7,140729684489796,4
S,7,140729684489800,4
S,7,140729684489804,4
S,7,140729684489808,4
S,7,140729684489812,4
S,7,140729684489816,4
S,7,140729684489820,4
S,7,140729684489824,4
S,7,140729684489828,4
S,7,140729684489832,4
S,7,140729684489836,4
S,7,140729684489840,4
S,7,140729684489844,4
S,7,140729684489848,4
S,7,140729684489852,4
S,7,140729684489856,4
S,7,140729684489860,4
S,7,140729684489864,4
S,7,140729684489868,4
S,7,140729684489872,4
S,7,140729684489876,4
S,7,140729684489880,4
S,7,140729684489884,4
S,7,140729684489888,4
S,7,140729684489892,4
S,7,140729684489896,4
S,7,140729684489900,4
S,7,140729684489904,4
S,7,140729684489908,4
S,7,140729684489912,4
S,7,140729684489916,4
S,7,140729684489920,4
S,7,140729684489924,4
S,7,140729684489928,4
S,7,140729684489932,4
S,7,140729684489936,4
S,7,140729684489940,4
S,7,140729684489944,4
S,7,140729684489948,4
S,7,140729684489952,4
S,7,140729684489956,4
S,7,140729684489960,4
S,7,140729684489964,4
S,7,140729684489968,4
S,7,140729684489972,4
S,7,140729684489976,4
S,7,140729684489980,4
S,7,140729684489984,4
S,7,140729684489988,4
S,7,140729684489992,4
S,7,140729684489996,4
S,7,140729684490000,4
S,7,140729684490004,4
S,7,140729684490008,4
S,7,140729684490012,4
S,7,140729684490016,4
S,7,140729684490020,4
S,7,140729684490024,4
S,7,140729684490028,4
S,7,140729684490032,4
S,7,140729684490036,4
S,7,140729684490040,4
S,7,140729684490044,4
