U,0,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,2
B,2,1
