L,9,140726928334832,4
S,14,140726928335632,4
L,5,140726928335236,4
L,9,140726928334836,4
S,14,140726928335636,4
L,5,140726928335240,4
L,9,140726928334840,4
S,14,140726928335640,4
L,5,140726928335244,4
L,9,140726928334844,4
S,14,140726928335644,4
L,5,140726928335248,4
L,9,140726928334848,4
S,14,140726928335648,4
L,5,140726928335252,4
L,9,140726928334852,4
S,14,140726928335652,4
L,5,140726928335256,4
L,9,140726928334856,4
S,14,140726928335656,4
L,5,140726928335260,4
L,9,140726928334860,4
S,14,140726928335660,4
L,5,140726928335264,4
L,9,140726928334864,4
S,14,140726928335664,4
L,5,140726928335268,4
L,9,140726928334868,4
S,14,140726928335668,4
L,5,140726928335272,4
L,9,140726928334872,4
S,14,140726928335672,4
L,5,140726928335276,4
L,9,140726928334876,4
S,14,140726928335676,4
L,5,140726928335280,4
L,9,140726928334880,4
S,14,140726928335680,4
L,5,140726928335284,4
L,9,140726928334884,4
S,14,140726928335684,4
L,5,140726928335288,4
L,9,140726928334888,4
S,14,140726928335688,4
L,5,140726928335292,4
L,9,140726928334892,4
S,14,140726928335692,4
L,5,140726928335296,4
L,9,140726928334896,4
S,14,140726928335696,4
L,5,140726928335300,4
L,9,140726928334900,4
S,14,140726928335700,4
L,5,140726928335304,4
L,9,140726928334904,4
S,14,140726928335704,4
L,5,140726928335308,4
L,9,140726928334908,4
S,14,140726928335708,4
L,5,140726928335312,4
L,9,140726928334912,4
S,14,140726928335712,4
L,5,140726928335316,4
L,9,140726928334916,4
S,14,140726928335716,4
L,5,140726928335320,4
L,9,140726928334920,4
S,14,140726928335720,4
L,5,140726928335324,4
L,9,140726928334924,4
S,14,140726928335724,4
L,5,140726928335328,4
L,9,140726928334928,4
S,14,140726928335728,4
L,5,140726928335332,4
L,9,140726928334932,4
S,14,140726928335732,4
L,5,140726928335336,4
L,9,140726928334936,4
S,14,140726928335736,4
L,5,140726928335340,4
L,9,140726928334940,4
S,14,140726928335740,4
L,5,140726928335344,4
L,9,140726928334944,4
S,14,140726928335744,4
L,5,140726928335348,4
L,9,140726928334948,4
S,14,140726928335748,4
L,5,140726928335352,4
L,9,140726928334952,4
S,14,140726928335752,4
L,5,140726928335356,4
L,9,140726928334956,4
S,14,140726928335756,4
L,5,140726928335360,4
L,9,140726928334960,4
S,14,140726928335760,4
L,5,140726928335364,4
L,9,140726928334964,4
S,14,140726928335764,4
L,5,140726928335368,4
L,9,140726928334968,4
S,14,140726928335768,4
L,5,140726928335372,4
L,9,140726928334972,4
S,14,140726928335772,4
L,5,140726928335376,4
L,9,140726928334976,4
S,14,140726928335776,4
L,5,140726928335380,4
L,9,140726928334980,4
S,14,140726928335780,4
L,5,140726928335384,4
L,9,140726928334984,4
S,14,140726928335784,4
L,5,140726928335388,4
L,9,140726928334988,4
S,14,140726928335788,4
L,5,140726928335392,4
L,9,140726928334992,4
S,14,140726928335792,4
L,5,140726928335396,4
L,9,140726928334996,4
S,14,140726928335796,4
L,5,140726928335400,4
L,9,140726928335000,4
S,14,140726928335800,4
L,5,140726928335404,4
L,9,140726928335004,4
S,14,140726928335804,4
L,5,140726928335408,4
L,9,140726928335008,4
S,14,140726928335808,4
L,5,140726928335412,4
L,9,140726928335012,4
S,14,140726928335812,4
L,5,140726928335416,4
L,9,140726928335016,4
S,14,140726928335816,4
L,5,140726928335420,4
L,9,140726928335020,4
S,14,140726928335820,4
L,5,140726928335424,4
L,9,140726928335024,4
S,14,140726928335824,4
L,5,140726928335428,4
L,9,140726928335028,4
S,14,140726928335828,4
L,5,140726928335432,4
L,9,140726928335032,4
S,14,140726928335832,4
L,5,140726928335436,4
L,9,140726928335036,4
S,14,140726928335836,4
L,5,140726928335440,4
L,9,140726928335040,4
S,14,140726928335840,4
L,5,140726928335444,4
L,9,140726928335044,4
S,14,140726928335844,4
L,5,140726928335448,4
L,9,140726928335048,4
S,14,140726928335848,4
L,5,140726928335452,4
L,9,140726928335052,4
S,14,140726928335852,4
L,5,140726928335456,4
L,9,140726928335056,4
S,14,140726928335856,4
L,5,140726928335460,4
L,9,140726928335060,4
S,14,140726928335860,4
L,5,140726928335464,4
L,9,140726928335064,4
S,14,140726928335864,4
L,5,140726928335468,4
L,9,140726928335068,4
S,14,140726928335868,4
L,5,140726928335472,4
L,9,140726928335072,4
S,14,140726928335872,4
L,5,140726928335476,4
L,9,140726928335076,4
S,14,140726928335876,4
L,5,140726928335480,4
L,9,140726928335080,4
S,14,140726928335880,4
L,5,140726928335484,4
L,9,140726928335084,4
S,14,140726928335884,4
L,5,140726928335488,4
L,9,140726928335088,4
S,14,140726928335888,4
L,5,140726928335492,4
L,9,140726928335092,4
S,14,140726928335892,4
L,5,140726928335496,4
L,9,140726928335096,4
S,14,140726928335896,4
L,5,140726928335500,4
L,9,140726928335100,4
S,14,140726928335900,4
L,5,140726928335504,4
L,9,140726928335104,4
S,14,140726928335904,4
L,5,140726928335508,4
L,9,140726928335108,4
S,14,140726928335908,4
L,5,140726928335512,4
L,9,140726928335112,4
S,14,140726928335912,4
L,5,140726928335516,4
L,9,140726928335116,4
S,14,140726928335916,4
L,5,140726928335520,4
L,9,140726928335120,4
S,14,140726928335920,4
L,5,140726928335524,4
L,9,140726928335124,4
S,14,140726928335924,4
L,5,140726928335528,4
L,9,140726928335128,4
S,14,140726928335928,4
L,5,140726928335532,4
L,9,140726928335132,4
S,14,140726928335932,4
L,5,140726928335536,4
L,9,140726928335136,4
S,14,140726928335936,4
L,5,140726928335540,4
L,9,140726928335140,4
S,14,140726928335940,4
L,5,140726928335544,4
L,9,140726928335144,4
S,14,140726928335944,4
L,5,140726928335548,4
L,9,140726928335148,4
S,14,140726928335948,4
L,5,140726928335552,4
L,9,140726928335152,4
S,14,140726928335952,4
L,5,140726928335556,4
L,9,140726928335156,4
S,14,140726928335956,4
L,5,140726928335560,4
L,9,140726928335160,4
S,14,140726928335960,4
L,5,140726928335564,4
L,9,140726928335164,4
S,14,140726928335964,4
L,5,140726928335568,4
L,9,140726928335168,4
S,14,140726928335968,4
L,5,140726928335572,4
L,9,140726928335172,4
S,14,140726928335972,4
L,5,140726928335576,4
L,9,140726928335176,4
S,14,140726928335976,4
L,5,140726928335580,4
L,9,140726928335180,4
S,14,140726928335980,4
L,5,140726928335584,4
L,9,140726928335184,4
S,14,140726928335984,4
L,5,140726928335588,4
L,9,140726928335188,4
S,14,140726928335988,4
L,5,140726928335592,4
L,9,140726928335192,4
S,14,140726928335992,4
L,5,140726928335596,4
L,9,140726928335196,4
S,14,140726928335996,4
L,5,140726928335600,4
L,9,140726928335200,4
S,14,140726928336000,4
L,5,140726928335604,4
L,9,140726928335204,4
S,14,140726928336004,4
L,5,140726928335608,4
L,9,140726928335208,4
S,14,140726928336008,4
L,5,140726928335612,4
L,9,140726928335212,4
S,14,140726928336012,4
L,5,140726928335616,4
L,9,140726928335216,4
S,14,140726928336016,4
L,5,140726928335620,4
L,9,140726928335220,4
S,14,140726928336020,4
L,5,140726928335624,4
L,9,140726928335224,4
S,14,140726928336024,4
L,5,140726928335628,4
L,9,140726928335228,4
S,14,140726928336028,4
