300	300	1024
0	97	-12.897784086591297
0	258	-6.438421955779182
1	53	-30.228918584876375
1	212	3.245817735394783
1	267	-11.69229675633002
1	271	4.280581499172918
2	160	7.8592154769682
2	241	-13.601691480025096
3	76	11.914440041794414
4	103	-15.816069785425276
4	224	16.654879133259143
5	29	6.69052248538771
5	57	-6.248229246027992
5	134	-2.086473603788611
5	146	15.679832827963487
5	240	-9.46107340940954
5	253	-0.2620521887274522
6	47	0.9513865525446916
6	66	-19.73961882832822
6	72	2.1718350488281333
6	170	-11.106030033575575
6	183	-9.556058626030646
7	36	9.849343626033091
7	148	-14.6732837835499
7	239	-23.448986476635323
8	186	-21.762254870177657
8	285	6.0239926271364315
9	15	2.0693378036838097
9	47	0.8089359827169008
9	117	-13.88334966947994
9	139	2.3693678024226177
9	183	-1.16096346866771
10	43	-13.209312407261397
10	91	2.101000253423533
10	215	0.6959643453349957
10	229	-5.885613899219374
10	251	0.8898981245571989
10	290	4.647453800550203
11	197	13.144081769336989
11	204	-6.453644438606705
11	208	11.665847109258149
13	0	0.00583268639517456
13	117	-11.130262207931988
13	131	-9.425753810895415
13	139	-3.076149968665561
14	97	-3.605697926285169
14	114	8.74157885736809
14	123	-10.398385895685092
14	131	3.636268563020975
14	218	-32.82614670691176
14	225	19.569821564623105
14	296	-3.0127805451670184
15	19	-1.8943040042104085
15	82	-3.6141658917339257
15	105	19.726187960856567
15	119	7.944795769345376
15	224	-8.025465687491089
15	229	11.991049585236862
15	240	9.50888354049184
16	194	-2.444646182559968
16	226	24.381150571092785
16	229	0.8228696981800587
17	193	-3.8834154298896517
18	61	-0.30574306885146507
18	68	-5.443936653146744
18	78	1.890307512122342
18	113	-9.862544065154813
18	117	9.385262163459712
18	163	-13.78525851946564
19	43	-8.8310221096105
19	100	-0.7245316465943616
19	283	-19.8692807574963
20	7	1.455895295735647
20	103	4.434590380015376
20	105	-25.4925535721516
20	129	16.91022420969279
20	166	-0.4737353542806034
20	170	0.29556194657594903
20	175	-9.819383078367089
20	245	12.156616888751401
20	252	5.234059613700604
21	239	0.6506112722308839
21	263	-24.97851344602596
21	284	-7.822912844840615
21	291	-10.317786999570668
22	10	-13.030607410809905
22	270	-21.32273882452551
22	278	-3.2353980525473207
23	195	-17.073167505821687
23	255	-2.060753131642264
24	17	14.300979662327993
24	208	-2.0798967777003106
25	222	4.576632785650344
25	257	-12.714659637970465
26	39	-4.325440968078
26	82	-6.529063004022486
26	148	5.980466816289789
26	150	5.673574156611744
26	157	1.5937910607516534
27	142	-7.3659651439584986
27	176	-19.25752973232703
28	203	-8.557656241583073
28	226	-3.371959938020988
29	18	-4.036851111569285
29	87	4.721989318080821
29	121	2.929316319429223
29	207	-5.73859593517552
29	242	-2.338811098195685
29	250	4.246346008943293
30	84	5.164412507313214
30	239	14.236875725645184
30	283	-3.008967511936131
31	62	-11.599859939895614
31	83	-6.147087482253215
31	168	3.519865532966302
32	124	6.732524336059621
32	146	-3.215692671754611
32	193	-0.5533310176850968
32	229	3.0401906355050206
32	261	-12.241092046012854
33	127	13.807968384919608
33	147	10.804763954157481
34	31	-7.4291960149264655
34	245	-3.07842234797185
35	29	1.2792444157678098
35	126	2.9567270692768255
35	155	-0.8779960587689807
35	225	1.1170564225464112
36	124	-19.305470096300144
36	148	-10.505719440976257
36	193	7.351831769282079
36	197	-7.90702407273378
36	259	14.356067487842537
37	10	-1.8675164836339728
37	75	-2.9023597822918927
37	96	11.524352403661503
37	112	21.707461407576893
37	215	-6.140304114062351
38	30	-6.1034593064045515
38	95	9.919705046972043
38	148	18.83080690136055
38	174	-12.158719782414828
38	258	-5.158900348156964
38	289	7.823106073183012
39	25	16.76794810011885
39	37	-9.218454755095834
39	63	-18.10080271629882
39	65	-9.356701244889495
39	94	-6.429245193649442
39	136	-15.53270777267177
39	188	-2.414981635423596
39	208	19.85197488718741
40	117	-1.6929627605846296
40	203	7.32129441852525
40	249	2.6133322623483024
40	285	-3.2369563635494143
41	44	-9.250120049068217
41	94	7.815705947655742
41	132	7.011036085892171
41	229	1.9728694452149598
42	247	4.0101031977905155
43	196	-1.065006487932156
43	252	-3.4804038704917573
44	168	13.720055511161487
45	75	-9.817951371958552
45	109	22.84250165105533
45	125	-0.3143420744586659
45	149	4.260781516971307
45	157	-9.681277079838111
46	109	-8.60563191915939
46	145	9.24880067952803
46	157	-1.2659988544956302
47	23	1.4759927700169595
47	83	0.2741084681540223
47	209	14.321297439174323
47	268	4.040350463425392
48	66	18.1400078828039
48	96	6.3814712429010045
48	176	16.77249117214236
48	212	12.397680043826405
49	83	-10.122748249793826
49	197	21.561842709981704
50	125	5.272380769035317
50	157	-3.643030600093977
50	228	-2.2518024819261124
50	269	-20.674212683581246
51	236	-3.586159965000255
52	248	0.06300952534988201
53	1	-8.100882916191146
53	267	-1.0599947755927146
53	290	-7.775900111795141
55	103	-1.097996025108758
55	200	17.650445747928647
55	218	-0.7822415542526063
55	290	14.474400163708381
56	8	-2.546416094892068
56	36	-2.5307140419234555
56	169	6.111077772635221
56	228	-16.613868604722487
56	282	6.900042358528475
56	289	-5.661719923396106
57	12	9.568618327797564
57	137	7.444118701471822
58	118	4.054677607390486
58	274	2.8833692456594555
58	290	-11.468432032218763
59	142	-3.4199008696773294
59	190	7.4166562441499
59	247	6.108985468463595
59	293	6.608908462185754
60	36	2.0087055224780292
60	78	2.670764981942421
60	144	-3.5815038055673014
60	209	9.344760428161766
61	78	-5.452921103670375
61	173	-4.463209969946932
62	10	12.283099243146964
62	110	4.0182480319232745
62	261	7.72406861488486
63	4	-16.688364477325777
63	66	-8.229159550841288
63	82	-14.024841130513659
63	104	5.6299913635475605
64	194	-1.8355713830191562
64	279	5.6216697255811665
65	113	0.6303792204979529
65	212	-0.14046102661758264
65	226	-1.2742609071919373
66	39	4.050772145049111
66	173	-9.761983094472857
66	219	10.968720041616093
66	233	9.345909044458079
67	89	-14.84871128029386
68	43	-0.22477925310333355
68	51	-12.722617424451808
68	62	-14.201119273526906
68	242	3.7890372453701233
69	113	-7.312502445259189
69	217	-13.292038744227126
70	55	1.3846612580697237
70	114	2.266425303582658
70	252	-1.32534683282711
70	286	8.736273037815629
71	136	21.10109931009728
71	162	-1.2822283842755988
72	36	1.8199295623596088
72	181	1.4693961269358413
73	9	0.71129863618761
73	289	4.882725593232727
74	49	-1.9535485673423172
74	80	-5.1475872877248445
74	145	-9.71411223673763
75	93	6.268101594853393
76	2	-8.552383941727813
76	16	-7.004441257841551
76	105	24.031137023981458
76	240	0.9920142297007251
77	125	-14.490732166622164
77	146	0.43914130114326405
77	251	6.139269080865947
77	288	8.813461694569792
78	33	-10.483650957971589
78	87	-4.885407082686767
78	209	-4.759930416589696
78	299	12.336318201177141
79	207	-11.188342392359507
79	277	6.923831251196847
80	251	13.204806094841487
80	280	-0.10577349724224827
81	3	13.716939010968286
81	133	2.167491297155239
81	192	15.075692274319012
81	228	13.457347657576431
82	44	6.225846219796642
82	72	6.4404918848896
82	83	0.48505828531894724
82	162	-1.173090921922299
82	216	-12.21216106802937
82	230	-6.525255331306
82	251	1.2431363414473373
83	96	6.040281186154747
84	34	4.665225643261675
84	133	8.682714860217027
84	142	1.4430948632858298
84	236	15.703273766889911
85	267	-0.7974496075060457
86	211	5.463367684593473
86	213	21.86858132092697
87	32	-12.647661053583299
87	39	-5.023932183964752
87	172	11.375161058563496
88	36	-2.5906734212825167
88	42	5.377854022226662
88	46	-7.6938456717363035
88	120	3.585112607011495
88	238	-12.527558721370228
88	270	9.12721841281607
89	3	-4.263344762197176
90	113	1.0407194473136419
90	139	-0.5122072807785915
90	151	2.653290286017926
90	237	-8.34459240587684
90	283	-3.359905771012939
91	23	-3.7066474015897826
91	115	-0.08891337934835367
92	283	13.35513582189309
93	25	8.775028031979845
93	199	-18.154299761390547
93	235	8.407823501186423
93	267	8.529974017073872
93	280	2.0389575453426585
94	130	13.09621940098454
94	251	-6.673893191404373
95	90	-4.7758277379839855
95	155	15.952742231198396
95	183	-2.105267843610149
95	283	4.662429192870362
96	3	2.7034752941766387
96	195	4.5664097702096695
97	286	-10.13583172632182
98	58	0.7917380722628828
98	125	16.15343269831379
98	130	0.7659602012232386
98	198	10.126992081130204
98	201	-14.873461110924783
99	14	-1.8080931338131032
99	70	-9.789312158014681
99	129	-1.950730849029205
99	187	9.8879873373305
99	265	21.88882537674234
100	103	-6.847250168968272
100	122	-4.9237448342069445
100	131	-6.935353843181959
100	171	6.46113939268721
101	149	-8.206747475993161
101	174	-11.544172308069351
102	62	9.806111585006636
102	64	-25.7487011790445
102	112	9.499995076938571
103	2	-10.886589834922002
103	230	6.972484361112933
104	6	6.271851327380833
104	39	5.891189765825264
104	79	-9.684278351044938
104	117	-20.88012893035957
105	3	2.2265179629187437
105	68	-0.8678669895711772
105	74	-2.5461335373103786
105	98	-1.7882379014849459
105	120	-8.671568014929372
105	121	17.607839225004916
105	166	-6.404991127882801
105	169	-14.818066636003488
106	93	-2.0944921035418163
106	112	14.135886564209093
106	206	-7.151014009524243
106	218	10.84629139999064
106	290	16.15525310300755
107	85	-15.439950662444078
107	125	-2.852014274221128
107	129	27.82718084462197
107	213	-1.9975892438913405
107	257	-15.050915879521838
108	160	-4.307809945045698
108	193	12.084808749086056
108	199	1.2423506259889985
108	236	-0.3691796792042023
108	264	13.131136729976411
109	67	1.8851954118552685
