300	300	32
11	157	12.457611731410124
38	295	23.565946238055517
53	169	-13.518816170266987
55	136	13.684799098402642
69	30	-0.3081670218358731
71	181	0.5872315555994767
81	252	-15.582776297203392
83	216	16.16036820334297
85	117	-4.964456880110552
86	114	1.2944692651193197
93	26	0.1301794251625608
107	162	4.896351759003857
110	21	-15.187296001218451
113	110	9.770056831261524
123	254	-12.60371426112073
124	76	-8.493908437268516
136	180	-0.6137747638747955
156	143	24.910321213015195
167	154	3.597659693201547
167	180	-7.467621176786986
173	261	1.4575010082801425
188	285	3.1997291292953984
198	180	7.4552360463326295
208	59	6.410341476735823
208	61	-9.578453621722655
226	122	9.116841181044489
238	27	14.61817049403181
267	4	-12.775149728937622
271	73	3.1191427852504834
283	121	5.556634298231833
289	152	1.5055317968234432
297	92	11.397468812245162
